Id,Price
725,160562.03341113406
15856,224635.74603663333
5480,299662.2055466753
15664,350312.780131145
14275,145383.28857235116
7633,237850.12274869278
13329,171443.14266206365
5502,224518.60011794537
4220,290525.6570421336
11538,210925.46098330952
15975,269247.107627099
3310,217555.9146308091
9286,148926.37914013915
11260,190266.00265744387
5214,102678.03099229533
11307,189485.9324687896
13543,366061.42457848956
615,184270.9766075527
3495,230666.84267835357
2321,235439.97625746924
12046,189589.1759452007
16688,141566.69239820307
12694,233447.216299911
783,149046.86170668105
8968,168223.06377647075
13454,175470.64245631796
12190,286437.90182379686
11160,113388.93483255971
10291,204332.27854447332
891,286898.8218109668
2982,177530.55810020867
3818,260594.3628010891
2449,195061.35915526413
8317,165500.25076934815
4922,181839.11341760392
1257,242424.61501831643
9348,218894.37117745235
4176,185120.24129705218
10704,168113.447089677
6624,115031.01649320513
5428,206710.08966974847
12749,180029.46686392266
8994,194303.4779746396
11513,149888.6241705568
3047,173219.15862929088
9519,209356.64902921132
12309,249336.24371675737
14081,278496.724500756
8334,247315.99767886708
6343,184475.27607347688
14788,128147.32670468886
15748,360776.95929603104
153,247134.75561734996
14149,191440.7520352753
269,196038.32889201777
5452,136290.982265918
721,168004.02980525745
5079,348550.7210874044
2831,119782.49859622268
10614,111060.24193358498
10131,267988.81972365174
9996,320326.273515263
3061,200713.1956247069
11733,321144.0613790527
3726,273347.7300990447
10929,219811.34059472862
9011,191946.74854229853
16182,271394.6793368705
4976,179618.23383544467
9897,249132.44284003455
1872,154916.752523617
9205,413354.7309461871
5403,396154.1932597955
14074,207622.87617535784
6268,155498.41454797558
14232,164280.3394483083
8532,242247.68673085648
7034,349877.1397742574
6553,482960.628605992
3133,176405.8721528027
8596,204419.43170663048
12389,246417.68886846566
14462,178859.93642961985
8860,333930.6519106882
8377,282516.0696684589
6367,306542.9014720992
6917,258465.6625076635
4216,198863.91913547428
5806,169372.96883340934
5438,185701.34173351424
6632,202632.4125040656
2650,146578.9977048822
5396,212938.72391174908
4044,154577.05439882848
1345,232531.4690484998
856,174508.08576935725
12791,264111.24993610673
12499,215033.9006619225
12249,127995.42972685842
14641,135674.52394843102
1919,158265.6980869275
7848,194221.24454484016
10749,181626.4772555349
15554,180893.50177075915
15834,172498.93495867276
1355,146116.36899703235
15451,168048.35373881485
12401,212022.23480130624
10290,165189.58870052063
9462,116456.95951781681
3103,234576.96944706782
3420,142292.02574513515
12262,236029.43510353132
5032,135523.38202338666
8949,316224.8369344916
15567,231340.48088856158
16389,152077.6908561877
7809,85855.2404311596
8990,173272.61379476084
16089,246995.73645042774
12743,101299.33521696337
5132,120378.07182462253
1619,288501.556179007
2428,85136.27805436644
16741,156218.15837831426
13193,216847.42643468588
12588,514321.2179975056
5067,171612.04544088518
14685,124596.7733343769
2292,178147.9204575005
5746,117877.60763005687
12578,160106.02957892255
14834,184493.72345976578
2147,170009.4346972026
8222,126938.50108813893
10419,269785.68546798517
11492,208908.2346761008
3006,216313.02601873843
8761,198453.2435381031
15371,364161.2289591734
16367,158792.6908489283
6317,272515.5179700889
10878,272932.89555118355
3895,152791.98499307208
8041,175111.71619795068
13428,462042.8898140117
14669,160403.82102630974
1006,176337.54186695066
12271,180602.08143465067
3764,361814.274540547
7675,200191.48494850658
11709,293601.1257395601
8629,146749.04324078385
1105,298350.6206025671
6096,182695.08993093687
11727,214665.55486961931
5157,191924.7064800834
3679,153035.113190479
1755,132303.60143109364
7391,185303.68742280707
7425,102889.83141388309
6882,387230.39890630695
10752,339779.9204215448
7472,206251.2592636802
14320,102431.32738339409
9596,170954.87343249383
5317,214925.82791840727
7378,89899.3104600343
16154,183640.3402468374
3464,197402.55973188474
4197,236570.19433618212
9477,117998.4113680247
12705,196173.5152245253
16426,207988.11087773263
1481,68350.32404893987
9946,262043.31100984858
12025,223535.86213215243
5341,216747.61938820075
9923,282551.94873726077
7953,257032.178127839
11066,261703.66366239463
5037,171437.89848884955
2509,192089.77414552317
4937,328721.6611383402
12089,387175.6088355753
4964,176768.2159540347
16500,266163.3203562823
4625,149370.40637836492
2363,413983.6102013854
8148,189770.10116725316
3804,188967.21715169805
4584,153813.79445856664
10694,111609.72915170422
2691,164508.8530976527
2983,226596.1443539629
13563,339282.6822952504
10747,216802.42221028003
1721,194883.62420974308
2789,267682.974892034
7214,258445.13844526568
8659,223475.64279338738
5107,309737.8962398125
3843,246372.3755052631
14610,407937.5043059534
15505,162344.3426964143
